@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
1.1004507952709022,1.361894736842105,1.0147450980392156,1.0419324657650761,1.2894736842105263,0.9607843137254903,1.1907799608743728,1.473684210526316,1.0980392156862746,1.0480780914577341,1.20353488372093,0.9764528301886791,0.9923447689254324,1.1395348837209303,0.9245283018867925,1.1341083073433513,1.302325581395349,1.0566037735849056,0.875,0.7737085414160105,0.7642110105186147,0.9877246658282797,0.9524079549596987,1.0936744186046512,0.8873207547169811,0.7695734942687027,0.8837209302325582,0.7169811320754716,1.0328486370448378,1.186046511627907,0.9622641509433962,0.9933774834437088,0.0,0.1,0.0,0.0,0.0,6.622516556291392,0.0,0.6666666666666666,0.9803921568627452,0.0,0.1,0.0,0.0,0.0,6.5359477124183005,0.0,0.6666666666666666,0.0,0.9136108184858023,0.8742953832814292,0.956966977175759,0.9869281045751632,0.0,0.10066666666666665,0.0,0.0,0.0,9.803921568627452,0.0,1.0,I   
1.022898631667132,1.0753761467889908,0.9933559322033899,0.9861072326165876,1.036697247706422,0.9576271186440679,1.0559201340407707,1.110091743119266,1.0254237288135593,1.0124727913485125,1.056,0.9768,0.9760563866910825,1.018018018018018,0.9416666666666668,1.0451577238019556,1.09009009009009,1.0083333333333333,0.9338842975206613,0.9214307250099254,1.0138736534461612,1.1003254242854124,0.9898075527761462,1.0323603603603604,0.9549333333333334,0.9415057181356459,0.9819819819819819,0.9083333333333333,1.019244722385378,1.063063063063063,0.9833333333333333,0.9966996699669968,0.0,0.20133333333333334,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,1.0,0.0,0.20133333333333334,0.0,0.0,0.0,6.622516556291391,0.0,1.3333333333333333,0.0,1.0554311429769854,1.043124924614876,0.9883401030526747,1.0033112582781456,0.0,0.20199999999999999,0.0,0.0,0.0,4.966887417218543,0.0,1.0,I   
1.1011904761904763,1.3631578947368421,1.0156862745098039,1.0416666666666667,1.2894736842105263,0.9607843137254903,1.1904761904761905,1.473684210526316,1.0980392156862746,1.0472686102462494,1.2046511627906977,0.9773584905660377,0.9906594961788847,1.1395348837209303,0.9245283018867925,1.1321822813472968,1.302325581395349,1.0566037735849056,0.875,0.7690239589651058,0.789243337750957,1.026292261183983,0.9510331163317293,1.0939534883720932,0.8875471698113208,0.7682665480570943,0.8837209302325582,0.7169811320754716,1.0310945776555738,1.186046511627907,0.9622641509433962,0.9934426229508196,0.0,0.1515,0.0,0.0,0.0,6.557377049180328,0.0,1.0,1.0033112582781456,0.0,0.12119999999999999,0.0,0.0,0.0,6.622516556291391,0.0,0.8,0.0,0.9349898486801272,0.9529260978438563,1.0191833624600828,1.009933774834437,0.0,0.122,0.0,0.0,0.0,6.622516556291391,0.0,0.8,I   
1.0239187238474612,1.0776153846153846,0.9661379310344828,0.9958521387980339,1.0480769230769231,0.939655172413793,1.0598059458768068,1.1153846153846154,1.0,1.0128330260636953,1.067352380952381,0.9830877192982457,0.9850703105230814,1.0380952380952382,0.956140350877193,1.0483317066117197,1.1047619047619048,1.0175438596491229,0.939655172413793,0.818124984333355,0.8963264043916621,1.0955861531621958,0.9891732639265445,1.0424190476190476,0.9601228070175438,0.9398835990311969,0.9904761904761905,0.9122807017543859,1.0483317066117197,1.1047619047619048,1.0175438596491229,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,4.9504950495049505,0.0,0.42857142857142855,1.0,0.0,0.1515,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.0,0.9262654046778838,0.985705518565942,1.0641717952412668,1.0,0.0,0.1515,0.0,0.0,0.0,11.551155115511552,0.0,1.75,I   
0.8430192369295095,0.8695999999999999,0.800032,0.36248377252878794,0.3739130434782608,0.344,1.0368721865358352,1.0695652173913044,0.984,0.8366575195770029,0.8695999999999999,0.8197049180327869,0.35974834348437185,0.3739130434782608,0.3524590163934426,1.0290475871762266,1.0695652173913044,1.0081967213114753,0.3495934959349593,24.42465543110996,28.259772978349034,1.1570182866266452,0.9924536510273744,1.0315304347826086,0.972344262295082,0.9621176628070411,1.0,0.9426229508196722,1.045780068268523,1.0869565217391304,1.0245901639344261,1.0,0.0,0.10099999999999999,0.0,0.0,0.0,6.600660066006601,0.0,0.6666666666666666,1.0,0.0,0.1515,0.0,0.0,0.0,6.600660066006601,0.0,1.0,0.0,0.8597522929644927,1.0046755007542973,1.1685639096001688,1.0,0.0,0.1515,0.0,0.0,0.0,9.900990099009901,0.0,1.5,I   
1.0849692856222346,1.2027142857142856,0.7653636363636364,1.009493534945659,1.119047619047619,0.712121212121212,1.1813222217449202,1.3095238095238095,0.8333333333333333,1.0542638894686314,1.3293157894736842,0.9530943396226416,0.9809241557791043,1.236842105263158,0.8867924528301887,1.147889969528739,1.4473684210526316,1.0377358490566038,0.8545454545454545,0.3296185885282318,0.6530088940131781,1.9811045758338592,0.9716992945694369,1.2252105263157895,0.8784528301886793,0.8765705221855826,1.105263157894737,0.7924528301886793,1.3774679634344869,1.736842105263158,1.2452830188679247,1.0066445182724253,0.0,0.08657142857142856,0.0,0.0,0.0,6.644518272425249,0.0,0.5714285714285714,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.0,0.8828029077901431,1.142817248799626,1.2945327192684015,0.9933993399339934,0.0,0.20066666666666666,0.0,0.0,0.0,11.551155115511552,0.0,2.3333333333333335,I   
1.0380456834618228,1.115153846153846,0.9997931034482758,0.9666563238418024,1.0384615384615385,0.9310344827586208,1.085996610735852,1.1666666666666667,1.0459770114942528,1.018930253262423,1.1010379746835441,0.9454565217391303,0.9488555162476865,1.0253164556962024,0.8804347826086957,1.0659981725745613,1.1518987341772151,0.9891304347826086,0.8901098901098902,1.0728458255610789,0.7848523091271726,0.731561134347248,0.9815851744254154,1.0606835443037976,0.9108043478260871,0.913712719349624,0.9873417721518988,0.8478260869565217,1.0191411100438112,1.10126582278481,0.9456521739130435,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,14.85148514851485,0.0,2.25,0.9966996699669964,0.0,0.12079999999999999,0.0,0.0,0.0,14.851485148514849,0.0,1.7999999999999998,0.0,1.317763540938084,1.2481692551965378,0.9471875768455364,0.9999999999999998,0.0,0.12119999999999999,0.0,0.0,0.0,6.6006600660066,0.0,0.8,I   
1.0239378711740519,1.0775961538461538,0.9661206896551723,0.9958885335769757,1.0480769230769231,0.939655172413793,1.0598446779351303,1.1153846153846154,1.0,1.0128515653242716,1.0673333333333332,0.9830701754385963,0.9851059214807317,1.0380952380952382,0.956140350877193,1.0483696045116044,1.1047619047619048,1.0175438596491229,0.939655172413793,0.8165350577110903,0.8965518266141955,1.0979955093751983,0.9891728725327165,1.0423809523809524,0.9600877192982457,0.9399175764586798,0.9904761904761905,0.9122807017543859,1.0483696045116044,1.1047619047619048,1.0175438596491229,1.0000000000000002,0.0,0.12120000000000002,0.0,0.0,0.0,6.600660066006601,0.0,0.8,1.0000000000000002,0.0,0.06733333333333334,0.0,0.0,0.0,6.600660066006601,0.0,0.4444444444444445,0.0,0.9869492671011424,0.7897258531222684,0.8001686403211417,1.0,0.0,0.06733333333333334,0.0,0.0,0.0,8.250825082508252,0.0,0.5555555555555556,I   
1.0288105073615084,1.0792222222222223,0.9911224489795918,0.963880944815168,1.011111111111111,0.9285714285714285,1.0803940260565619,1.1333333333333333,1.040816326530612,1.0129526113799432,1.0557608695652174,0.9616831683168315,0.9490238611713666,0.9891304347826086,0.9009900990099009,1.0637410312030702,1.108695652173913,1.0099009900990097,0.8921568627450981,1.0533803160656958,1.1901936628951495,1.129880295599639,0.9845861838811947,1.026195652173913,0.9347524752475246,0.9385950275321208,0.9782608695652174,0.891089108910891,1.0220256966460872,1.065217391304348,0.9702970297029703,1.00990099009901,0.0,0.12240000000000001,0.0,0.0,0.0,6.600660066006601,0.0,0.8,1.0132450331125828,0.0,0.20400000000000001,0.0,0.0,0.0,6.622516556291391,0.0,1.3333333333333333,0.0,0.8708897338970232,0.9927994397077727,1.1399829405098538,1.0033112582781456,0.0,0.20199999999999999,0.0,0.0,0.0,8.278145695364238,0.0,1.6666666666666667,I   
1.021855102392015,1.0603571428571428,0.9814876033057851,0.9895026673550164,1.0267857142857144,0.9504132231404959,1.0755463775598004,1.1160714285714286,1.0330578512396695,1.010585792572926,1.0509734513274336,0.9814876033057851,0.978590149426461,1.0176991150442478,0.9504132231404959,1.063684945028762,1.1061946902654867,1.0330578512396695,0.92,1.0450731834225424,1.09468294940066,1.0474701358383813,0.9889717144899417,1.028495575221239,0.9604958677685951,0.9530617107457707,0.9911504424778761,0.9256198347107438,1.0296470267878415,1.070796460176991,1.0,0.9966887417218546,0.0,0.12040000000000002,0.0,0.0,0.0,8.27814569536424,0.0,1.0,0.9901315789473686,0.0,0.15050000000000002,0.0,0.0,0.0,8.223684210526315,0.0,1.25,0.0,0.9095632346181407,0.96526672814447,1.0612420240905132,0.9934210526315788,0.0,0.15099999999999997,0.0,0.0,0.0,8.223684210526315,0.0,1.25,I   
0.8699949401248103,0.8970782608695652,0.825312,0.3626243885984145,0.3739130434782608,0.344,1.0372744138977905,1.0695652173913044,0.984,0.8634993973483327,0.8970782608695652,0.8456065573770493,0.35991696799250034,0.3739130434782608,0.3524590163934426,1.0295299316994777,1.0695652173913044,1.0081967213114753,0.3495934959349593,22.449565595549505,26.092444607424053,1.162269465588088,0.9925338154546672,1.0311304347826087,0.9719672131147542,0.96256863532878,1.0,0.9426229508196722,1.0462702557921522,1.0869565217391304,1.0245901639344261,1.0,0.0,0.08685714285714287,0.0,0.0,0.0,6.578947368421051,0.0,0.5714285714285714,1.009966777408638,0.0,0.20266666666666672,0.0,0.0,0.0,6.644518272425249,0.0,1.3333333333333333,0.0,0.974803649380948,1.1353076168884626,1.1646526124614358,1.009966777408638,0.0,0.20266666666666672,0.0,0.0,0.0,11.627906976744187,0.0,2.3333333333333335,I   
0.4328027774516546,0.4487826086956521,0.41287999999999997,0.35221307213659164,0.3652173913043478,0.336,0.8721466548144173,0.9043478260869564,0.832,0.4312621164516344,0.49624999999999997,0.4195934959349593,0.3509592887225082,0.4038461538461539,0.34146341463414637,0.8690420482652583,1.0,0.8455284552845528,0.4038461538461539,12.894875150563648,6.500431149183108,0.504109661651045,0.9964402700715288,1.1465961538461538,0.9694796747967479,0.9609599572163915,1.1057692307692308,0.934959349593496,1.0445216926265124,1.2019230769230769,1.016260162601626,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,6.600660066006601,0.0,1.0,0.9934210526315788,0.0,0.10066666666666665,0.0,0.0,0.0,6.578947368421052,0.0,0.6666666666666666,0.0,0.971158273826145,0.9081289029082686,0.935098765446795,0.9967105263157894,0.0,0.10099999999999999,0.0,0.0,0.0,6.578947368421052,0.0,0.6666666666666666,I   
1.0182938211685644,1.0620353982300883,0.9836885245901639,0.9927537461605037,1.0353982300884956,0.959016393442623,1.043664194681555,1.0884955752212389,1.0081967213114753,1.0083179297597042,1.0435652173913041,0.9600799999999999,0.9830280625105025,1.0173913043478262,0.936,1.0334397580238615,1.0695652173913044,0.984,0.951219512195122,0.8418912746593722,0.8002413500900838,0.9505281432140511,0.9902033271719038,1.0248173913043477,0.942832,0.9494202655015964,0.9826086956521739,0.904,1.025037808771635,1.0608695652173912,0.976,0.9900990099009902,0.0,0.12000000000000001,0.0,0.0,0.0,4.9504950495049505,0.0,0.6,0.9836065573770493,0.0,0.2,0.0,0.0,0.0,4.918032786885246,0.0,1.0,0.0,0.8793242892213902,1.0084859280138498,1.1468873774734776,0.9934426229508196,0.0,0.20199999999999999,0.0,0.0,0.0,8.196721311475411,0.0,1.6666666666666667,I   
0.7235222034195016,1.1808571428571426,0.4032195121951219,0.6272976600338449,1.0238095238095237,0.3495934959349593,0.7731808367859019,1.2619047619047619,0.43089430894308944,1.0524573465749938,1.305157894736842,0.9537692307692307,0.9124862066038537,1.131578947368421,0.8269230769230769,1.1246923011628895,1.394736842105263,1.0192307692307692,0.8113207547169811,0.04282049445084802,0.9295300205173447,21.707596617883897,1.4546303369832783,1.8038947368421052,1.3182307692307693,0.8912655971479503,1.105263157894737,0.8076923076923078,2.61013496307614,3.236842105263158,2.3653846153846154,0.9966996699669968,0.0,0.20133333333333334,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,1.0000000000000002,0.0,0.151,0.0,0.0,0.0,6.622516556291392,0.0,1.0,0.0,1.075447778661288,0.961072946473404,0.8936491064863631,1.0033112582781458,0.0,0.1515,0.0,0.0,0.0,4.966887417218544,0.0,0.75,I   
1.030664640157739,1.0676808510638298,0.9839411764705883,0.9961386789352612,1.0319148936170213,0.9509803921568628,1.0577555044364113,1.0957446808510638,1.0098039215686274,1.0151726649268678,1.0454375,0.9839411764705883,0.9811656652707814,1.0104166666666667,0.9509803921568628,1.0418563249782524,1.0729166666666665,1.0098039215686274,0.941747572815534,0.7734858351012401,1.0322308108202423,1.334518053178227,0.9849689466124497,1.0143333333333333,0.9546666666666668,0.9508203354170459,0.9791666666666666,0.9215686274509804,1.0317412150270073,1.0625,1.0,0.9901315789473686,0.0,0.2006666666666667,0.0,0.0,0.0,6.578947368421052,0.0,1.3333333333333333,0.9933993399339935,0.0,0.2006666666666667,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.0,1.0619472069341211,1.0495387435662475,0.9883153670099126,1.0033003300330035,0.0,0.20266666666666666,0.0,0.0,0.0,4.9504950495049505,0.0,1.0,I   
1.0228028338178208,1.0781467889908256,0.9959152542372882,0.983481000539609,1.036697247706422,0.9576271186440679,1.0531079740291387,1.110091743119266,1.0254237288135593,1.0110814763830336,1.049267857142857,0.9712231404958678,0.9722102727350942,1.0089285714285714,0.9338842975206613,1.041039318592446,1.0803571428571428,1.0,0.9338842975206613,0.9532716835501045,0.9541351970731404,1.0009058419944041,0.9885399638647511,1.025875,0.9495702479338844,0.9377957498064183,0.9732142857142857,0.9008264462809917,1.015228426395939,1.0535714285714286,0.9752066115702479,0.9934210526315786,0.0,0.15099999999999997,0.0,0.0,0.0,6.578947368421051,0.0,1.0,0.9999999999999998,0.0,0.08628571428571427,0.0,0.0,0.0,6.622516556291391,0.0,0.5714285714285714,0.0,1.0526003614543238,0.9392288933865879,0.892293911137275,1.0066225165562916,0.0,0.08685714285714287,0.0,0.0,0.0,6.622516556291391,0.0,0.5714285714285714,I   
1.0342819294719532,1.0912048192771084,0.9952747252747253,0.982093915585602,1.0361445783132528,0.945054945054945,1.1077105792070163,1.1686746987951806,1.065934065934066,1.0155864543619646,1.0655294117647058,0.9738709677419355,0.9643417806683112,1.0117647058823527,0.9247311827956989,1.0876878223817,1.1411764705882352,1.043010752688172,0.8865979381443297,1.2517948694897396,1.325811675731182,1.059128542579515,0.9819241982507289,1.0302117647058822,0.9415913978494623,0.9307019511101144,0.9764705882352941,0.89247311827957,1.0204081632653061,1.0705882352941176,0.978494623655914,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.0,1.0231383589642071,0.9693588977100445,0.9474367657287257,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,4.9504950495049505,0.0,1.0,I   
1.0336796360426428,1.100457831325301,0.9928043478260868,0.973269052307553,1.0361445783132528,0.9347826086956521,1.13170820035762,1.2048192771084338,1.0869565217391306,1.0168551834698965,1.0620697674418604,0.9716808510638296,0.9574278589241182,1.0,0.9148936170212765,1.1132882080513005,1.1627906976744187,1.0638297872340425,0.8599999999999999,1.5058103059767027,1.4061988536108205,0.9338486049866208,0.98372372639829,1.0274651162790698,0.9400212765957446,0.9240292126825793,0.9651162790697676,0.8829787234042553,1.0242251514071963,1.0697674418604652,0.9787234042553191,1.0066445182724253,0.0,0.20199999999999999,0.0,0.0,0.0,6.644518272425249,0.0,1.3333333333333333,1.0,0.0,0.1515,0.0,0.0,0.0,6.600660066006601,0.0,1.0,0.0,1.0879401941210596,1.0780177082624365,0.9908795668068505,0.9933993399339934,0.0,0.1505,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,I   
0.38987582933636383,0.40222413793103445,0.38244262295081966,0.36766549125123255,0.3793103448275862,0.36065573770491804,0.4261577284957468,0.43965517241379304,0.41803278688524587,0.5144892378263938,1.1109047619047618,0.3793333333333333,0.4851799576570218,1.0476190476190474,0.35772357723577236,0.5623676781933662,1.2142857142857142,0.4146341463414634,0.8627450980392157,1.0143827327106805,0.030626728068842656,0.030192477731753674,1.3196233239237825,2.849380952380952,0.9729593495934958,1.2791107974594214,2.761904761904762,0.943089430894309,1.3452717007762878,2.9047619047619047,0.991869918699187,0.9967105263157894,0.0,0.12119999999999999,0.0,0.0,0.0,6.578947368421052,0.0,0.8,1.0033112582781458,0.0,0.20199999999999999,0.0,0.0,0.0,6.622516556291392,0.0,1.3333333333333333,0.0,0.9860720181289461,1.101614427224658,1.1171744121843672,1.0066225165562916,0.0,0.20266666666666666,0.0,0.0,0.0,8.27814569536424,0.0,1.6666666666666667,I   
1.0315844540837458,1.1006046511627907,0.9465199999999999,0.9808836671970705,1.0465116279069768,0.8999999999999999,1.0789720339167777,1.1511627906976745,0.99,1.0129492091350785,1.0635056179775282,0.9658367346938775,0.963164315832281,1.0112359550561798,0.9183673469387754,1.0594807474155092,1.1123595505617978,1.010204081632653,0.9090909090909091,0.7656639673064304,0.9797128224288824,1.2795597863583235,0.9819353181652789,1.030943820224719,0.9362653061224488,0.9203570129064018,0.9662921348314606,0.8775510204081631,1.070182573146979,1.1235955056179776,1.0204081632653061,1.0000000000000002,0.0,0.08628571428571429,0.0,0.0,0.0,6.622516556291392,0.0,0.5714285714285714,1.0000000000000002,0.0,0.20133333333333334,0.0,0.0,0.0,6.622516556291392,0.0,1.3333333333333333,0.0,1.0322526464241517,1.1134010323798553,1.0786129115161984,1.0,0.0,0.2013333333333333,0.0,0.0,0.0,11.589403973509935,0.0,2.3333333333333335,I   
1.0338486872198336,1.0892530120481927,0.9934945054945056,0.9834415881438111,1.0361445783132528,0.945054945054945,1.0749245265757936,1.1325301204819276,1.032967032967033,1.015592001797349,1.0636235294117646,0.9721290322580646,0.9660750393170073,1.0117647058823527,0.9247311827956989,1.0559424848348686,1.1058823529411763,1.010752688172043,0.9148936170212765,1.1255614025883598,1.2168593763498299,1.081113276940307,0.9823410469557402,1.0288,0.9403010752688172,0.9323747472478096,0.9764705882352941,0.89247311827957,1.0222421927656706,1.0705882352941176,0.978494623655914,1.0033112582781458,0.0,0.12119999999999999,0.0,0.0,0.0,6.622516556291392,0.0,0.8,1.0,0.0,0.12119999999999999,0.0,0.0,0.0,6.600660066006601,0.0,0.8,0.0,0.9315421077681396,0.9517005552796753,1.0216398672088296,0.9966996699669967,0.0,0.12079999999999999,0.0,0.0,0.0,8.250825082508252,0.0,1.0,I   
1.028596334566484,1.075088888888889,0.987326530612245,0.9673852957435047,1.011111111111111,0.9285714285714285,1.084321979844368,1.1333333333333333,1.040816326530612,1.014341125904183,1.051717391304348,0.9773535353535354,0.9539784044449103,0.9891304347826086,0.9191919191919191,1.0692944753118774,1.108695652173913,1.0303030303030303,0.8921568627450981,1.028238041168725,1.1754861221571329,1.143204272836513,0.9861411049376244,1.0224782608695653,0.9501818181818181,0.943495125275186,0.9782608695652174,0.9090909090909091,1.0273613586329804,1.065217391304348,0.98989898989899,1.003311258278146,0.0,0.12120000000000002,0.0,0.0,0.0,6.622516556291392,0.0,0.8,1.0000000000000002,0.0,0.06733333333333334,0.0,0.0,0.0,6.600660066006601,0.0,0.4444444444444445,0.0,1.0293417173783665,0.8404612509969422,0.8165036321830184,0.9966996699669967,0.0,0.06711111111111111,0.0,0.0,0.0,8.250825082508252,0.0,0.5555555555555556,I   
1.0207760625925142,1.0628807339449542,0.981813559322034,0.9868189187284133,1.0275229357798166,0.9491525423728814,1.0573059843518713,1.1009174311926606,1.0169491525423728,1.010307660108832,1.0628807339449542,0.981813559322034,0.9766987581972932,1.0275229357798166,0.9491525423728814,1.0464629552113855,1.1009174311926606,1.0169491525423728,0.9333333333333333,1.0133605273761819,0.9446661028500658,0.9322112686745543,0.9897446630389285,1.0412477064220182,0.9618305084745763,0.9505371843170085,1.0,0.9237288135593221,1.0290219059578625,1.0825688073394495,1.0,0.9966996699669968,0.0,0.151,0.0,0.0,0.0,8.250825082508252,0.0,1.25,1.0,0.0,0.20133333333333334,0.0,0.0,0.0,8.278145695364238,0.0,1.6666666666666667,0.0,1.1498022088250677,1.1608886600717017,1.009642050747113,1.0033112582781456,0.0,0.20199999999999999,0.0,0.0,0.0,6.622516556291391,0.0,1.3333333333333333,I   
1.030532712086402,1.0907954545454546,0.9794897959183674,0.976960900092328,1.0340909090909092,0.9285714285714285,1.0843192407618147,1.147727272727273,1.030612244897959,1.0157242021501736,1.0665555555555557,0.9695959595959596,0.9629222043511385,1.011111111111111,0.9191919191919191,1.068737831202912,1.1222222222222222,1.02020202020202,0.9009900990099009,0.8428397688820668,0.9164846721370945,1.0873771100676817,0.9856302378735292,1.0349555555555556,0.9408686868686869,0.9311775162956064,0.9777777777777777,0.8888888888888888,1.03699314314738,1.088888888888889,0.98989898989899,1.0000000000000002,0.0,0.151,0.0,0.0,0.0,8.27814569536424,0.0,1.25,0.993421052631579,0.0,0.1208,0.0,0.0,0.0,8.223684210526315,0.0,1.0,0.0,0.9480998584890586,0.9158852606882043,0.9660219358621219,0.9934210526315788,0.0,0.12079999999999999,0.0,0.0,0.0,6.578947368421052,0.0,0.8,I   
1.075673364685763,1.2076799999999999,1.0064,0.979763431665954,1.0999999999999999,0.9166666666666667,1.1400883568476556,1.28,1.0666666666666667,1.03791811337619,1.1393207547169812,0.9435,0.9453745402042008,1.0377358490566038,0.859375,1.1000721922376155,1.2075471698113207,1.0,0.859375,0.8309182752196731,0.7873977332215496,0.9476235590237586,0.9649008216164185,1.0591698113207548,0.877125,0.8594314001856371,0.9433962264150945,0.78125,1.0313176802227644,1.1320754716981132,0.9375,0.9999999999999998,0.0,0.1515,0.0,0.0,0.0,6.6006600660066,0.0,1.0,1.0033112582781456,0.0,0.20199999999999999,0.0,0.0,0.0,6.622516556291391,0.0,1.3333333333333333,0.0,0.9415208321250311,1.0389606078485576,1.1034918956637454,1.0033112582781458,0.0,0.20200000000000004,0.0,0.0,0.0,6.622516556291391,0.0,1.3333333333333333,I   
1.0791347418930424,1.1382448979591837,1.0140727272727272,0.9674173825555298,1.0204081632653061,0.9090909090909092,1.1609008590666356,1.2244897959183672,1.0909090909090908,1.0354981248375479,1.1382448979591837,0.9616206896551724,0.928298243659723,1.0204081632653061,0.8620689655172414,1.1139578923916675,1.2244897959183672,1.0344827586206895,0.8333333333333334,1.4009059551266587,1.289605761639977,0.920551273924295,0.9595633285061824,1.0547755102040817,0.8911034482758621,0.9097322787865285,1.0,0.8448275862068966,1.0211280680256953,1.1224489795918366,0.9482758620689655,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,6.600660066006601,0.0,0.5714285714285714,1.0033112582781458,0.0,0.20199999999999999,0.0,0.0,0.0,6.622516556291392,0.0,1.3333333333333333,0.0,1.0322838915294996,1.1128872441601176,1.078082544241963,1.0033112582781458,0.0,0.20199999999999999,0.0,0.0,0.0,11.589403973509935,0.0,2.3333333333333335,I   
1.0743774574049803,1.18044,0.9837,0.9647589922819281,1.0599999999999998,0.8833333333333333,1.164991990680064,1.28,1.0666666666666667,1.0365283973165678,1.1350384615384617,0.9519677419354838,0.9307716623933124,1.0192307692307692,0.8548387096774194,1.1239506866636226,1.2307692307692308,1.032258064516129,0.828125,1.075321675148394,1.1051135478578538,1.0277050796965925,0.964771170664887,1.0564615384615386,0.8860645161290323,0.8780864739559553,0.9615384615384617,0.8064516129032259,1.0537037687471462,1.153846153846154,0.9677419354838709,1.0033003300330035,0.0,0.152,0.0,0.0,0.0,14.85148514851485,0.0,2.25,1.0066225165562914,0.0,0.1216,0.0,0.0,0.0,14.900662251655627,0.0,1.7999999999999998,0.0,1.3143540119268091,1.2556961995343017,0.955371374941431,1.0033112582781456,0.0,0.12119999999999999,0.0,0.0,0.0,6.622516556291391,0.0,0.8,I   
